953844 mean: 6.083 | std: 1.363 | GT: 5.914
706516 mean: 4.747 | std: 1.402 | GT: 4.497
707462 mean: 6.058 | std: 1.489 | GT: 5.698
706961 mean: 5.866 | std: 1.374 | GT: 5.452
707411 mean: 5.225 | std: 1.503 | GT: 5.848
706106 mean: 5.455 | std: 1.421 | GT: 5.437
707251 mean: 6.258 | std: 1.395 | GT: 6.342
706787 mean: 5.161 | std: 1.446 | GT: 5.937
706674 mean: 5.426 | std: 1.361 | GT: 5.511
273798 mean: 4.910 | std: 1.412 | GT: 4.758
274831 mean: 5.141 | std: 1.473 | GT: 5.431
273519 mean: 5.808 | std: 1.445 | GT: 6.364
273908 mean: 6.332 | std: 1.371 | GT: 7.182
273445 mean: 4.833 | std: 1.469 | GT: 5.277
275080 mean: 5.236 | std: 1.454 | GT: 4.714
275064 mean: 5.201 | std: 1.531 | GT: 4.700
9279 mean: 4.522 | std: 1.447 | GT: 3.419
9564 mean: 5.590 | std: 1.525 | GT: 5.869
9444 mean: 5.390 | std: 1.571 | GT: 5.831
9479 mean: 4.843 | std: 1.497 | GT: 5.727
9269 mean: 4.575 | std: 1.526 | GT: 6.336
9580 mean: 4.409 | std: 1.568 | GT: 2.970
9404 mean: 5.518 | std: 1.506 | GT: 6.160
9511 mean: 4.421 | std: 1.486 | GT: 4.613
9349 mean: 5.644 | std: 1.458 | GT: 4.320
9311 mean: 4.817 | std: 1.407 | GT: 5.741
9342 mean: 4.815 | std: 1.419 | GT: 5.317
9389 mean: 4.777 | std: 1.382 | GT: 4.477
66242 mean: 4.217 | std: 1.614 | GT: 4.333
67034 mean: 5.182 | std: 1.406 | GT: 5.930
67087 mean: 4.745 | std: 1.497 | GT: 4.139
66151 mean: 5.587 | std: 1.436 | GT: 4.083
66925 mean: 5.363 | std: 1.543 | GT: 6.206
66049 mean: 4.760 | std: 1.511 | GT: 5.427
67027 mean: 4.995 | std: 1.545 | GT: 5.717
66983 mean: 4.952 | std: 1.680 | GT: 4.554
67062 mean: 4.914 | std: 1.558 | GT: 5.543
67156 mean: 5.438 | std: 1.472 | GT: 5.152
349735 mean: 6.379 | std: 1.456 | GT: 6.134
353297 mean: 5.582 | std: 1.477 | GT: 6.475
353249 mean: 5.282 | std: 1.482 | GT: 5.073
352338 mean: 6.103 | std: 1.426 | GT: 5.454
352819 mean: 5.920 | std: 1.527 | GT: 5.777
351746 mean: 5.751 | std: 1.544 | GT: 5.566
353511 mean: 6.031 | std: 1.578 | GT: 5.547
353146 mean: 4.593 | std: 1.301 | GT: 4.613
353459 mean: 6.191 | std: 1.589 | GT: 6.425
353592 mean: 5.113 | std: 1.506 | GT: 4.490
351360 mean: 5.285 | std: 1.488 | GT: 4.550
352882 mean: 5.586 | std: 1.389 | GT: 4.582
734711 mean: 5.448 | std: 1.523 | GT: 5.859
733804 mean: 5.592 | std: 1.440 | GT: 5.699
733587 mean: 4.863 | std: 1.492 | GT: 4.706
734337 mean: 5.783 | std: 1.485 | GT: 4.556
734256 mean: 5.431 | std: 1.498 | GT: 5.716
734223 mean: 5.661 | std: 1.444 | GT: 4.655
734659 mean: 6.078 | std: 1.460 | GT: 5.798
734518 mean: 5.685 | std: 1.520 | GT: 6.084
733011 mean: 4.138 | std: 1.420 | GT: 3.602
924054 mean: 4.868 | std: 1.394 | GT: 4.925
923692 mean: 4.884 | std: 1.602 | GT: 5.269
291606 mean: 4.875 | std: 1.488 | GT: 5.531
291947 mean: 6.043 | std: 1.491 | GT: 6.676
291690 mean: 5.737 | std: 1.597 | GT: 5.364
290254 mean: 4.938 | std: 1.579 | GT: 3.915
292614 mean: 4.978 | std: 1.459 | GT: 4.941
292441 mean: 5.433 | std: 1.474 | GT: 6.368
292870 mean: 5.845 | std: 1.499 | GT: 6.179
454036 mean: 5.952 | std: 1.540 | GT: 5.237
452702 mean: 5.971 | std: 1.475 | GT: 6.368
453351 mean: 5.543 | std: 1.546 | GT: 4.952
454276 mean: 5.216 | std: 1.574 | GT: 4.388
799047 mean: 5.812 | std: 1.549 | GT: 5.539
799300 mean: 4.885 | std: 1.587 | GT: 3.663
52490 mean: 6.372 | std: 1.454 | GT: 7.000
52549 mean: 5.559 | std: 1.449 | GT: 5.937
52503 mean: 5.360 | std: 1.381 | GT: 5.207
579508 mean: 5.927 | std: 1.475 | GT: 5.032
581081 mean: 6.357 | std: 1.489 | GT: 5.457
580461 mean: 4.581 | std: 1.345 | GT: 5.398
580517 mean: 4.857 | std: 1.433 | GT: 5.439
580701 mean: 5.727 | std: 1.522 | GT: 4.879
580278 mean: 5.918 | std: 1.527 | GT: 5.649
580597 mean: 5.895 | std: 1.411 | GT: 5.675
580655 mean: 5.598 | std: 1.446 | GT: 5.078
580463 mean: 5.765 | std: 1.448 | GT: 5.361
579732 mean: 5.626 | std: 1.500 | GT: 4.569
580708 mean: 6.144 | std: 1.462 | GT: 6.197
581077 mean: 5.143 | std: 1.412 | GT: 6.147
579775 mean: 6.113 | std: 1.414 | GT: 5.774
790593 mean: 4.711 | std: 1.481 | GT: 3.481
790666 mean: 6.657 | std: 1.374 | GT: 6.822
31808 mean: 4.490 | std: 1.456 | GT: 4.941
30912 mean: 5.409 | std: 1.566 | GT: 7.070
933910 mean: 5.833 | std: 1.480 | GT: 5.934
135090 mean: 4.860 | std: 1.447 | GT: 5.229
134574 mean: 6.072 | std: 1.577 | GT: 5.291
135307 mean: 5.998 | std: 1.467 | GT: 5.704
133533 mean: 5.319 | std: 1.465 | GT: 5.284
134015 mean: 4.880 | std: 1.530 | GT: 5.335
135084 mean: 5.804 | std: 1.522 | GT: 5.346
135002 mean: 4.908 | std: 1.315 | GT: 3.939
135562 mean: 5.499 | std: 1.525 | GT: 4.841
135012 mean: 5.701 | std: 1.529 | GT: 6.419
133960 mean: 5.257 | std: 1.459 | GT: 5.273
134970 mean: 5.091 | std: 1.455 | GT: 5.405
135014 mean: 6.021 | std: 1.569 | GT: 6.693
133540 mean: 5.172 | std: 1.562 | GT: 5.545
134335 mean: 5.280 | std: 1.520 | GT: 4.716
133757 mean: 4.886 | std: 1.429 | GT: 6.233
134504 mean: 5.533 | std: 1.473 | GT: 5.079
135141 mean: 4.874 | std: 1.441 | GT: 4.909
680051 mean: 5.485 | std: 1.546 | GT: 4.500
679812 mean: 4.995 | std: 1.387 | GT: 4.330
680105 mean: 5.154 | std: 1.511 | GT: 5.356
680334 mean: 5.516 | std: 1.439 | GT: 5.051
679206 mean: 5.686 | std: 1.459 | GT: 6.260
680221 mean: 5.518 | std: 1.509 | GT: 6.031
680304 mean: 5.495 | std: 1.345 | GT: 5.837
680594 mean: 5.093 | std: 1.550 | GT: 5.461
680454 mean: 5.208 | std: 1.546 | GT: 4.989
680175 mean: 5.558 | std: 1.425 | GT: 5.429
679396 mean: 5.754 | std: 1.459 | GT: 6.050
679702 mean: 4.153 | std: 1.384 | GT: 3.339
679851 mean: 6.273 | std: 1.385 | GT: 5.281
660951 mean: 6.132 | std: 1.471 | GT: 6.054
660753 mean: 5.684 | std: 1.559 | GT: 6.699
659831 mean: 4.840 | std: 1.418 | GT: 4.450
661503 mean: 5.594 | std: 1.493 | GT: 5.114
660738 mean: 5.226 | std: 1.434 | GT: 5.311
19493 mean: 4.218 | std: 1.605 | GT: 5.021
19764 mean: 6.562 | std: 1.423 | GT: 7.102
19749 mean: 5.027 | std: 1.590 | GT: 4.929
19579 mean: 6.133 | std: 1.469 | GT: 7.621
78993 mean: 4.953 | std: 1.526 | GT: 4.579
78032 mean: 5.011 | std: 1.520 | GT: 5.948
78741 mean: 4.238 | std: 1.388 | GT: 4.494
78114 mean: 5.181 | std: 1.543 | GT: 5.921
78699 mean: 5.116 | std: 1.587 | GT: 4.844
79122 mean: 5.341 | std: 1.611 | GT: 5.102
79301 mean: 5.459 | std: 1.506 | GT: 5.710
78325 mean: 4.872 | std: 1.558 | GT: 5.536
78050 mean: 5.860 | std: 1.523 | GT: 5.869
78366 mean: 4.258 | std: 1.506 | GT: 4.153
78034 mean: 4.937 | std: 1.586 | GT: 5.226
79303 mean: 4.845 | std: 1.510 | GT: 4.463
79290 mean: 5.725 | std: 1.467 | GT: 4.890
79131 mean: 5.795 | std: 1.564 | GT: 6.181
486550 mean: 5.573 | std: 1.530 | GT: 5.337
484216 mean: 5.878 | std: 1.538 | GT: 5.837
485719 mean: 5.215 | std: 1.532 | GT: 5.282
484972 mean: 5.638 | std: 1.427 | GT: 5.326
486626 mean: 5.447 | std: 1.537 | GT: 6.021
486635 mean: 6.171 | std: 1.488 | GT: 6.424
484846 mean: 5.563 | std: 1.441 | GT: 5.544
486315 mean: 5.095 | std: 1.524 | GT: 5.772
486642 mean: 4.693 | std: 1.422 | GT: 5.400
486402 mean: 5.823 | std: 1.482 | GT: 6.005
485160 mean: 5.274 | std: 1.416 | GT: 6.059
486189 mean: 5.105 | std: 1.517 | GT: 5.279
61646 mean: 5.146 | std: 1.539 | GT: 5.515
61771 mean: 5.610 | std: 1.461 | GT: 5.583
61758 mean: 5.557 | std: 1.559 | GT: 6.925
61814 mean: 5.897 | std: 1.452 | GT: 6.494
61734 mean: 5.530 | std: 1.558 | GT: 5.741
116818 mean: 4.851 | std: 1.441 | GT: 4.598
116452 mean: 5.352 | std: 1.469 | GT: 5.743
116457 mean: 5.286 | std: 1.469 | GT: 5.971
116875 mean: 4.598 | std: 1.411 | GT: 4.297
898688 mean: 5.241 | std: 1.495 | GT: 5.324
898041 mean: 5.641 | std: 1.549 | GT: 5.735
898516 mean: 5.672 | std: 1.470 | GT: 5.954
898539 mean: 5.647 | std: 1.444 | GT: 5.887
898058 mean: 4.782 | std: 1.520 | GT: 4.675
898588 mean: 5.329 | std: 1.405 | GT: 4.683
898375 mean: 3.957 | std: 1.546 | GT: 4.120
898586 mean: 5.521 | std: 1.549 | GT: 4.870
55551 mean: 5.014 | std: 1.403 | GT: 4.744
55395 mean: 5.646 | std: 1.510 | GT: 5.259
55563 mean: 5.471 | std: 1.360 | GT: 5.780
55790 mean: 6.095 | std: 1.468 | GT: 7.199
55402 mean: 5.292 | std: 1.432 | GT: 6.005
55701 mean: 4.818 | std: 1.538 | GT: 5.295
55744 mean: 5.852 | std: 1.361 | GT: 6.124
55787 mean: 5.183 | std: 1.412 | GT: 5.184
866952 mean: 5.178 | std: 1.582 | GT: 5.139
867269 mean: 5.300 | std: 1.470 | GT: 4.460
866650 mean: 5.118 | std: 1.546 | GT: 4.860
867144 mean: 6.013 | std: 1.505 | GT: 5.630
867074 mean: 5.056 | std: 1.480 | GT: 5.396
866277 mean: 5.753 | std: 1.396 | GT: 5.782
866368 mean: 5.515 | std: 1.457 | GT: 5.071
553532 mean: 5.298 | std: 1.412 | GT: 4.655
555153 mean: 5.769 | std: 1.452 | GT: 5.511
554309 mean: 5.540 | std: 1.440 | GT: 5.315
554578 mean: 5.454 | std: 1.402 | GT: 4.929
554587 mean: 5.526 | std: 1.454 | GT: 5.623
555521 mean: 5.508 | std: 1.451 | GT: 5.128
556728 mean: 5.194 | std: 1.514 | GT: 4.932
556959 mean: 5.460 | std: 1.441 | GT: 5.834
556731 mean: 5.192 | std: 1.409 | GT: 5.108
556893 mean: 6.135 | std: 1.480 | GT: 5.822
556617 mean: 5.351 | std: 1.444 | GT: 5.704
556787 mean: 5.752 | std: 1.366 | GT: 5.791
555238 mean: 5.827 | std: 1.490 | GT: 5.712
555925 mean: 5.404 | std: 1.416 | GT: 4.832
556889 mean: 5.851 | std: 1.484 | GT: 6.314
553393 mean: 5.684 | std: 1.503 | GT: 5.433
556405 mean: 5.590 | std: 1.506 | GT: 5.181
185673 mean: 6.525 | std: 1.353 | GT: 6.765
185751 mean: 5.250 | std: 1.391 | GT: 5.498
186073 mean: 5.359 | std: 1.442 | GT: 6.004
185094 mean: 5.222 | std: 1.549 | GT: 4.766
184594 mean: 5.280 | std: 1.389 | GT: 5.898
185337 mean: 5.273 | std: 1.444 | GT: 4.653
185672 mean: 5.404 | std: 1.487 | GT: 4.698
185348 mean: 5.666 | std: 1.465 | GT: 5.397
185901 mean: 4.881 | std: 1.338 | GT: 5.155
185135 mean: 5.733 | std: 1.484 | GT: 5.092
183852 mean: 5.672 | std: 1.370 | GT: 6.537
185782 mean: 6.066 | std: 1.386 | GT: 5.966
185058 mean: 5.614 | std: 1.419 | GT: 6.851
186049 mean: 5.238 | std: 1.451 | GT: 4.398
185179 mean: 5.605 | std: 1.545 | GT: 5.180
185084 mean: 5.579 | std: 1.387 | GT: 5.869
13983 mean: 5.327 | std: 1.396 | GT: 4.589
13834 mean: 5.555 | std: 1.445 | GT: 5.613
324880 mean: 5.173 | std: 1.483 | GT: 6.014
324645 mean: 5.341 | std: 1.466 | GT: 4.509
326239 mean: 5.262 | std: 1.527 | GT: 5.466
326017 mean: 4.460 | std: 1.448 | GT: 3.627
326343 mean: 5.282 | std: 1.498 | GT: 5.274
325487 mean: 4.850 | std: 1.507 | GT: 4.965
324933 mean: 5.366 | std: 1.451 | GT: 4.514
325324 mean: 4.867 | std: 1.518 | GT: 5.438
326389 mean: 5.442 | std: 1.463 | GT: 4.883
325948 mean: 5.144 | std: 1.406 | GT: 5.111
326246 mean: 5.369 | std: 1.558 | GT: 4.659
324587 mean: 5.916 | std: 1.523 | GT: 4.910
326484 mean: 5.128 | std: 1.500 | GT: 5.019
324443 mean: 5.446 | std: 1.469 | GT: 5.230
324965 mean: 6.140 | std: 1.508 | GT: 6.379
326354 mean: 5.970 | std: 1.463 | GT: 5.478
324643 mean: 5.105 | std: 1.424 | GT: 5.420
324787 mean: 5.155 | std: 1.410 | GT: 5.010
326137 mean: 5.075 | std: 1.487 | GT: 4.979
669779 mean: 5.585 | std: 1.566 | GT: 5.278
668949 mean: 5.329 | std: 1.526 | GT: 5.782
669572 mean: 5.418 | std: 1.485 | GT: 4.933
668760 mean: 5.917 | std: 1.395 | GT: 5.477
669013 mean: 4.781 | std: 1.464 | GT: 5.231
669434 mean: 5.019 | std: 1.529 | GT: 4.733
668120 mean: 5.807 | std: 1.506 | GT: 6.039
668622 mean: 4.603 | std: 1.581 | GT: 5.587
669908 mean: 5.067 | std: 1.468 | GT: 5.568
669553 mean: 4.957 | std: 1.556 | GT: 4.510
669264 mean: 5.949 | std: 1.516 | GT: 5.956
669848 mean: 5.254 | std: 1.446 | GT: 5.500
668361 mean: 5.908 | std: 1.481 | GT: 4.750
670052 mean: 5.258 | std: 1.490 | GT: 5.944
668118 mean: 5.136 | std: 1.578 | GT: 5.737
669473 mean: 4.870 | std: 1.444 | GT: 5.126
669864 mean: 5.104 | std: 1.483 | GT: 4.036
911778 mean: 6.257 | std: 1.418 | GT: 5.802
911423 mean: 5.794 | std: 1.554 | GT: 4.686
911525 mean: 5.639 | std: 1.575 | GT: 4.897
911896 mean: 4.954 | std: 1.446 | GT: 4.357
911676 mean: 5.937 | std: 1.525 | GT: 6.223
910917 mean: 5.298 | std: 1.527 | GT: 5.419
910837 mean: 5.006 | std: 1.511 | GT: 5.364
911532 mean: 5.866 | std: 1.572 | GT: 5.503
911838 mean: 5.021 | std: 1.489 | GT: 6.245
911884 mean: 5.767 | std: 1.503 | GT: 6.567
911463 mean: 5.626 | std: 1.544 | GT: 7.233
5934 mean: 5.229 | std: 1.530 | GT: 5.707
5891 mean: 4.430 | std: 1.460 | GT: 4.413
5793 mean: 5.302 | std: 1.550 | GT: 6.095
5758 mean: 5.114 | std: 1.455 | GT: 4.130
5961 mean: 5.976 | std: 1.450 | GT: 5.730
5940 mean: 4.960 | std: 1.582 | GT: 4.725
34014 mean: 4.948 | std: 1.544 | GT: 5.216
33502 mean: 6.079 | std: 1.493 | GT: 5.702
34028 mean: 5.185 | std: 1.570 | GT: 5.818
33785 mean: 5.460 | std: 1.422 | GT: 5.889
33826 mean: 5.543 | std: 1.495 | GT: 5.000
33857 mean: 4.863 | std: 1.527 | GT: 5.156
34031 mean: 5.611 | std: 1.490 | GT: 6.103
539594 mean: 5.644 | std: 1.535 | GT: 5.722
535666 mean: 4.157 | std: 1.447 | GT: 4.192
537977 mean: 5.347 | std: 1.387 | GT: 5.426
538442 mean: 5.308 | std: 1.504 | GT: 5.500
536887 mean: 5.733 | std: 1.498 | GT: 5.888
539830 mean: 5.370 | std: 1.348 | GT: 5.519
538570 mean: 4.543 | std: 1.616 | GT: 4.946
537154 mean: 5.810 | std: 1.567 | GT: 6.073
538454 mean: 6.178 | std: 1.452 | GT: 6.879
539851 mean: 5.927 | std: 1.437 | GT: 6.299
535851 mean: 4.714 | std: 1.520 | GT: 5.197
538201 mean: 5.371 | std: 1.444 | GT: 5.791
536691 mean: 3.138 | std: 1.463 | GT: 2.505
540108 mean: 5.939 | std: 1.419 | GT: 6.056
539983 mean: 5.536 | std: 1.588 | GT: 5.694
539342 mean: 5.235 | std: 1.551 | GT: 4.909
539337 mean: 6.001 | std: 1.598 | GT: 6.219
539172 mean: 5.437 | std: 1.561 | GT: 5.145
539786 mean: 5.714 | std: 1.494 | GT: 5.938
539426 mean: 5.675 | std: 1.477 | GT: 5.443
938635 mean: 5.298 | std: 1.660 | GT: 4.842
938480 mean: 5.301 | std: 1.357 | GT: 5.286
937705 mean: 5.388 | std: 1.398 | GT: 4.684
938830 mean: 5.546 | std: 1.520 | GT: 5.820
937406 mean: 5.543 | std: 1.411 | GT: 5.874
938340 mean: 5.510 | std: 1.502 | GT: 5.024
938845 mean: 6.078 | std: 1.422 | GT: 5.205
938573 mean: 6.068 | std: 1.462 | GT: 6.241
938330 mean: 5.641 | std: 1.526 | GT: 6.058
937772 mean: 6.080 | std: 1.523 | GT: 6.230
98258 mean: 4.747 | std: 1.476 | GT: 4.435
98315 mean: 4.251 | std: 1.430 | GT: 3.674
98279 mean: 5.235 | std: 1.508 | GT: 4.797
98427 mean: 5.238 | std: 1.556 | GT: 4.694
97521 mean: 5.104 | std: 1.463 | GT: 4.919
98430 mean: 5.297 | std: 1.617 | GT: 6.835
98516 mean: 4.291 | std: 1.518 | GT: 4.201
98257 mean: 5.825 | std: 1.507 | GT: 5.816
97675 mean: 5.359 | std: 1.548 | GT: 5.021
423551 mean: 4.943 | std: 1.512 | GT: 4.461
423129 mean: 5.406 | std: 1.538 | GT: 5.867
424096 mean: 6.013 | std: 1.461 | GT: 6.257
424479 mean: 4.944 | std: 1.506 | GT: 5.394
802059 mean: 5.066 | std: 1.366 | GT: 4.540
801855 mean: 5.981 | std: 1.379 | GT: 7.041
800877 mean: 5.911 | std: 1.438 | GT: 5.880
801950 mean: 5.597 | std: 1.560 | GT: 5.696
802132 mean: 5.192 | std: 1.534 | GT: 5.795
801544 mean: 5.829 | std: 1.448 | GT: 5.519
802131 mean: 5.828 | std: 1.529 | GT: 4.689
955061 mean: 5.812 | std: 1.474 | GT: 6.311
954776 mean: 5.042 | std: 1.470 | GT: 4.993
85247 mean: 4.911 | std: 1.316 | GT: 5.352
85140 mean: 5.896 | std: 1.411 | GT: 5.420
85282 mean: 5.056 | std: 1.356 | GT: 4.660
85320 mean: 5.157 | std: 1.477 | GT: 4.985
84688 mean: 5.023 | std: 1.486 | GT: 5.066
84457 mean: 5.952 | std: 1.454 | GT: 6.051
85235 mean: 5.848 | std: 1.467 | GT: 4.828
84970 mean: 5.626 | std: 1.386 | GT: 4.746
84626 mean: 5.131 | std: 1.525 | GT: 5.226
85315 mean: 4.796 | std: 1.495 | GT: 4.075
85044 mean: 4.553 | std: 1.586 | GT: 5.893
84705 mean: 4.867 | std: 1.500 | GT: 5.381
85245 mean: 5.396 | std: 1.375 | GT: 5.612
85165 mean: 5.195 | std: 1.605 | GT: 4.257
10411 mean: 4.264 | std: 1.393 | GT: 3.979
10436 mean: 5.638 | std: 1.506 | GT: 6.370
10414 mean: 5.315 | std: 1.495 | GT: 5.856
10381 mean: 5.081 | std: 1.564 | GT: 6.289
10428 mean: 4.436 | std: 1.499 | GT: 4.874
54047 mean: 5.479 | std: 1.503 | GT: 4.545
53859 mean: 5.490 | std: 1.494 | GT: 5.036
52999 mean: 4.807 | std: 1.473 | GT: 5.515
53945 mean: 4.635 | std: 1.711 | GT: 2.937
53045 mean: 4.608 | std: 1.416 | GT: 4.565
53949 mean: 5.478 | std: 1.566 | GT: 5.521
53730 mean: 5.609 | std: 1.485 | GT: 6.197
53886 mean: 4.961 | std: 1.565 | GT: 4.780
54102 mean: 5.361 | std: 1.512 | GT: 6.306
53788 mean: 6.057 | std: 1.534 | GT: 6.264
132229 mean: 5.840 | std: 1.465 | GT: 5.149
132234 mean: 5.153 | std: 1.450 | GT: 5.103
131943 mean: 5.968 | std: 1.499 | GT: 4.360
132102 mean: 4.982 | std: 1.369 | GT: 4.941
132021 mean: 5.743 | std: 1.536 | GT: 5.449
132327 mean: 4.834 | std: 1.397 | GT: 4.930
132466 mean: 5.304 | std: 1.510 | GT: 5.467
132283 mean: 5.500 | std: 1.420 | GT: 5.634
131975 mean: 4.820 | std: 1.483 | GT: 5.177
552758 mean: 5.642 | std: 1.444 | GT: 5.565
550056 mean: 5.211 | std: 1.410 | GT: 4.660
551091 mean: 5.601 | std: 1.436 | GT: 4.847
783909 mean: 5.835 | std: 1.534 | GT: 5.540
783864 mean: 5.912 | std: 1.480 | GT: 6.226
783549 mean: 5.713 | std: 1.520 | GT: 5.692
782871 mean: 4.888 | std: 1.458 | GT: 4.740
487 mean: 5.085 | std: 1.611 | GT: 4.573
496 mean: 4.840 | std: 1.626 | GT: 3.752
502 mean: 4.352 | std: 1.397 | GT: 4.376
449 mean: 5.874 | std: 1.475 | GT: 7.059
434 mean: 4.132 | std: 1.380 | GT: 5.413
462 mean: 4.531 | std: 1.543 | GT: 4.743
113466 mean: 5.032 | std: 1.423 | GT: 5.088
113696 mean: 4.669 | std: 1.595 | GT: 3.700
113349 mean: 5.173 | std: 1.494 | GT: 5.587
112937 mean: 5.663 | std: 1.398 | GT: 5.973
112168 mean: 4.285 | std: 1.569 | GT: 3.271
113663 mean: 5.892 | std: 1.539 | GT: 5.558
113624 mean: 5.086 | std: 1.516 | GT: 6.081
113367 mean: 5.349 | std: 1.469 | GT: 4.960
113127 mean: 5.702 | std: 1.393 | GT: 6.730
113688 mean: 5.442 | std: 1.549 | GT: 6.123
113438 mean: 5.121 | std: 1.406 | GT: 4.991
331746 mean: 4.785 | std: 1.501 | GT: 5.102
332443 mean: 4.935 | std: 1.433 | GT: 4.140
332370 mean: 5.468 | std: 1.466 | GT: 4.728
331990 mean: 6.738 | std: 1.412 | GT: 7.071
331869 mean: 5.154 | std: 1.459 | GT: 6.164
330791 mean: 5.392 | std: 1.480 | GT: 5.688
331809 mean: 5.413 | std: 1.556 | GT: 5.778
332481 mean: 5.399 | std: 1.547 | GT: 5.730
331873 mean: 6.220 | std: 1.470 | GT: 6.240
331400 mean: 4.668 | std: 1.528 | GT: 3.812
332495 mean: 4.900 | std: 1.421 | GT: 3.945
495827 mean: 5.610 | std: 1.493 | GT: 5.697
496068 mean: 5.438 | std: 1.438 | GT: 4.963
495689 mean: 6.049 | std: 1.558 | GT: 6.665
496052 mean: 6.269 | std: 1.614 | GT: 6.850
494928 mean: 5.602 | std: 1.467 | GT: 5.016
495986 mean: 5.476 | std: 1.519 | GT: 5.598
495621 mean: 5.207 | std: 1.498 | GT: 4.646
494594 mean: 5.673 | std: 1.468 | GT: 5.216
495661 mean: 6.040 | std: 1.518 | GT: 5.508
495916 mean: 5.412 | std: 1.453 | GT: 5.853
495577 mean: 5.620 | std: 1.462 | GT: 5.981
494575 mean: 6.045 | std: 1.435 | GT: 5.640
496133 mean: 5.874 | std: 1.563 | GT: 4.931
495351 mean: 5.501 | std: 1.580 | GT: 5.794
496044 mean: 5.695 | std: 1.491 | GT: 5.394
495687 mean: 5.523 | std: 1.500 | GT: 5.114
496142 mean: 5.255 | std: 1.405 | GT: 5.371
494276 mean: 6.639 | std: 1.405 | GT: 7.609
495704 mean: 6.001 | std: 1.452 | GT: 6.442
496062 mean: 5.628 | std: 1.601 | GT: 6.095
861094 mean: 4.707 | std: 1.503 | GT: 4.209
860124 mean: 5.795 | std: 1.514 | GT: 5.702
861162 mean: 5.187 | std: 1.516 | GT: 4.455
861047 mean: 5.978 | std: 1.453 | GT: 5.594
860182 mean: 5.063 | std: 1.470 | GT: 4.293
860602 mean: 5.354 | std: 1.555 | GT: 4.583
685321 mean: 4.889 | std: 1.410 | GT: 4.891
685283 mean: 5.431 | std: 1.666 | GT: 6.345
820933 mean: 5.123 | std: 1.385 | GT: 5.242
821517 mean: 5.278 | std: 1.551 | GT: 4.888
821124 mean: 5.401 | std: 1.472 | GT: 5.326
820600 mean: 5.729 | std: 1.536 | GT: 5.298
821620 mean: 4.960 | std: 1.491 | GT: 4.521
820635 mean: 5.277 | std: 1.373 | GT: 5.592
37070 mean: 5.283 | std: 1.529 | GT: 5.832
36669 mean: 5.598 | std: 1.489 | GT: 5.576
36759 mean: 4.598 | std: 1.535 | GT: 4.395
37081 mean: 5.047 | std: 1.469 | GT: 5.688
37144 mean: 5.018 | std: 1.425 | GT: 4.970
36805 mean: 5.281 | std: 1.430 | GT: 5.010
37160 mean: 5.382 | std: 1.395 | GT: 5.354
37020 mean: 5.830 | std: 1.406 | GT: 5.808
36653 mean: 4.882 | std: 1.440 | GT: 4.827
36553 mean: 4.831 | std: 1.491 | GT: 6.386
37130 mean: 5.022 | std: 1.537 | GT: 5.340
36813 mean: 5.606 | std: 1.469 | GT: 5.163
36639 mean: 4.450 | std: 1.523 | GT: 4.075
37098 mean: 5.442 | std: 1.396 | GT: 5.531
37204 mean: 5.260 | std: 1.532 | GT: 4.836
36627 mean: 4.786 | std: 1.449 | GT: 4.043
37159 mean: 4.931 | std: 1.464 | GT: 5.157
36743 mean: 5.772 | std: 1.487 | GT: 5.279
784335 mean: 5.236 | std: 1.412 | GT: 4.000
783767 mean: 5.687 | std: 1.417 | GT: 4.737
784253 mean: 5.727 | std: 1.422 | GT: 4.608
784296 mean: 5.451 | std: 1.347 | GT: 5.310
99122 mean: 6.250 | std: 1.466 | GT: 6.122
221143 mean: 5.626 | std: 1.499 | GT: 6.695
220919 mean: 5.441 | std: 1.596 | GT: 4.672
220306 mean: 5.147 | std: 1.476 | GT: 6.046
220496 mean: 5.264 | std: 1.626 | GT: 5.647
460338 mean: 5.954 | std: 1.454 | GT: 5.902
460153 mean: 6.528 | std: 1.465 | GT: 8.233
456848 mean: 5.928 | std: 1.537 | GT: 6.312
460219 mean: 5.820 | std: 1.537 | GT: 6.043
460350 mean: 5.148 | std: 1.506 | GT: 5.191
822596 mean: 5.427 | std: 1.533 | GT: 6.588
823516 mean: 5.749 | std: 1.434 | GT: 5.900
721014 mean: 5.526 | std: 1.440 | GT: 5.230
721634 mean: 5.050 | std: 1.473 | GT: 4.976
721658 mean: 5.402 | std: 1.466 | GT: 5.280
721350 mean: 5.577 | std: 1.557 | GT: 5.859
627312 mean: 5.583 | std: 1.557 | GT: 5.200
627121 mean: 5.823 | std: 1.536 | GT: 5.718
627032 mean: 5.140 | std: 1.422 | GT: 5.954
627332 mean: 5.710 | std: 1.405 | GT: 5.321
626951 mean: 5.160 | std: 1.483 | GT: 5.389
626699 mean: 5.530 | std: 1.382 | GT: 5.942
627492 mean: 5.799 | std: 1.447 | GT: 5.774
627188 mean: 4.453 | std: 1.513 | GT: 4.637
627308 mean: 5.120 | std: 1.511 | GT: 4.395
625974 mean: 5.292 | std: 1.604 | GT: 5.376
627116 mean: 5.772 | std: 1.379 | GT: 5.377
197154 mean: 5.088 | std: 1.524 | GT: 4.952
195928 mean: 5.382 | std: 1.459 | GT: 4.696
197215 mean: 4.643 | std: 1.542 | GT: 4.619
196489 mean: 5.912 | std: 1.515 | GT: 5.170
196388 mean: 5.357 | std: 1.369 | GT: 4.714
